"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_244_0000","HKWPFQ252108393"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_251_0000","IIWMPB438849237"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_251_0000","FIZVTH711371908"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_252_0000","BXFQME879367174"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_252_0000","QZPHSX486207190"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_252_0000","VFKLTN194744503"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_254_0000","XQXTMP827128327"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_254_0000","VOATYX119538746"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_255_0000","FKZYHY531524763"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_255_0000","YFVRZA233900271"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_256_0000","ZCRLVJ104919072"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_256_0000","QWVHXA754387375"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_257_0000","NYQTVZ674818209"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_257_0000","VXZKHL601878878"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_257_0000","FQGCXF952407777"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_258_0000","FMVYTO664715675"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_258_0000","DQGOKL864412783"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_259_0000","CJQVAE423967184"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_259_0000","ZRLQXK958054266"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_276_0000","GGIIOV843770590"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_276_0000","NOBWNY891072855"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_283_0000","VOMLAR777796714"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_283_0000","SDCQNA010674257"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_284_0000","DLUVVK776057491"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_284_0000","RXTQMP616148700"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_286_0000","HTNHOW060246323"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_286_0000","LMVASQ491544320"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_287_0000","RNLZXO951672365"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_287_0000","MLZATC417519187"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_288_0000","VUMDZP509519985"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_288_0000","YNALMD297620793"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_289_0000","LIPHPB499931872"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_289_0000","JCAEUT743979780"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_290_0000","SCLSJZ465837020"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_290_0000","JMVOQC664419888"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_290_0000","GUKBHU846156984"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_291_0000","ILSJVE474693652"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_291_0000","PQXVIF614272788"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_306_0000","KDCDTP962405144"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_306_0000","GQEVOD413296150"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_313_0000","VXXJVS666183857"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_313_0000","VHWCSP860612455"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_314_0000","PEKFBZ880318803"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_314_0000","PHNZTG442786822"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_316_0000","FNVRJA299415669"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_316_0000","MKGXVY772509080"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_316_0000","GBMMCO939075080"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_317_0000","FBJVGV744287009"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_317_0000","FLOJIK585296735"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_318_0000","KKNWHE576882528"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_318_0000","OPKBRD193229035"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_319_0000","TUIIWB952836211"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_319_0000","XWEHPU755753477"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_319_0000","RWHDED775193242"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_320_0000","OCRWAK939501674"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_320_0000","FGGCNB911270168"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_321_0000","NUNXBB666752661"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_321_0000","XRBGNX309642842"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_337_0000","MRUMWW958844799"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCT","cho_rfpx_1944-1945A_0000_337_0000","EVSKNC014300568"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","QGCIFY757178644"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","PLQSCE315384925"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","ZTNSBD199865801"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","LWZOCY731539472"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","MHRPEP536711493"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","JUXAGU500431644"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","BFTFCB068461387"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_167_0000","CYPEQR727932686"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","EOPWAT942563998"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","BOEEFI363849073"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","YHNLXK250172336"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","OZXCVJ175054466"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","KIBWHO163019292"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","QYOUMW338870611"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","HZXAGB404618302"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_168_0000","JTESOP202981404"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","HJSELZ964111663"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","FRZNZY401448432"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","XITOSX234174249"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","DJYVST351761547"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","QPXQCQ246298903"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","FLABJO954933951"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","QEVWKU110354113"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_169_0000","HQCOVF130986758"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","FNVEHF066336556"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","SQQERM242840520"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","VNTYGZ349708455"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","ONCYBG548013129"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","ZSCQTG711320715"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","CVBTHQ773099539"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","JIMNLO567654959"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_171_0000","EJDPZI835744350"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","TMPUAR965557888"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","JOZWYK780055821"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","ODASBV739655867"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","LZARJB664814386"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","SGWLEB566261620"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","APXQWL088168513"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","ATZTEH806887149"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_172_0000","WEGTDM507391127"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_175_0000","UAMFPH461930871"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_175_0000","GCEFZY157309084"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_175_0000","LIHKOK295348962"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_175_0000","JTAADU842804526"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_175_0000","DIOHQZ428654384"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_175_0000","DHUGZQ165824457"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_175_0000","HTGAED450990116"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_211_0000","LRZNFW238856129"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_211_0000","AQMUFO826257911"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_211_0000","JABGDM690231438"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_211_0000","WOWNOJ919155809"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_214_0000","HEWJWE317185343"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_214_0000","MDEIHC056757064"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_214_0000","WNUZSR739953954"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_216_0000","SBTSPB542472838"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_216_0000","GTCZXY202543789"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_216_0000","VHMPHO308812256"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_216_0000","WAGKER673032435"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_222_0000","YTHOUE701833916"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_222_0000","JVZCAB581896594"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_222_0000","DNACBS025366987"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_222_0000","RJSYLG605528352"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_222_0000","SDKEAO354137048"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_223_0000","YUZYMB164520265"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_223_0000","UDVSUA875360782"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_223_0000","WNXRWO931688863"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_223_0000","AGYBKB887612301"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_224_0000","CFPPRU134677664"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_224_0000","HMZUKQ088994871"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_224_0000","OXMXJO676044414"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_224_0000","MHAIQM348366543"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_227_0000","SQLIKN774503471"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_227_0000","SQHFTQ926861744"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_227_0000","IPSQFI094353372"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_227_0000","URJSFT760174363"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_228_0000","YQLIRG002935383"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_228_0000","SQPXCS837975936"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_228_0000","UKGKVD048999386"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_230_0000","DGJFYI950182682"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_230_0000","ZVGLTL484916786"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_230_0000","RBYHGD317793648"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_234_0000","QFMHDP659357032"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_234_0000","DLLWZQ522411185"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_234_0000","ZAPNQK352225723"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_234_0000","LJZTTF752497529"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_235_0000","DVOABV579037430"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_235_0000","NHBEFH401280510"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_235_0000","WBRMPJ316854892"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_235_0000","IVJPYL447626699"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_236_0000","YRQCVF853511631"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_236_0000","VKVIMV189867167"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_236_0000","ICVYPR112322927"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_236_0000","JPMGWV581030955"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_237_0000","CEREHN691128707"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_237_0000","SYXIBU981793307"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_237_0000","YAOENV093683984"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_237_0000","XKENQR168327010"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_238_0000","NMFDZY823693899"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_238_0000","JUIOHV803718508"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_238_0000","AEKWUS599508575"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_238_0000","JBQWVZ827883631"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_240_0000","XCQBSB304901305"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_240_0000","POYUMV315229723"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_240_0000","RIVJUB207308262"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_240_0000","GHDUQA140766063"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_241_0000","QBJJST793391499"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_241_0000","WQMPIT866629566"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_241_0000","DNWIHB433379504"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_241_0000","KPTJAD408599206"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_254_0000","TFMMCG895078619"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_254_0000","UZIKYC615360110"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_254_0000","QMFLKN404110911"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_254_0000","WLRENX715328442"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_258_0000","UOMQTX067435840"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_258_0000","PKFTXS052405338"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_258_0000","RJWRRB807820299"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_258_0000","ZEISXB468156378"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_260_0000","RRRDFR482262730"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_260_0000","REIEPO787361609"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_260_0000","XYOAPO087680965"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_260_0000","ILLLDI532459497"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_261_0000","MNMUSD453717546"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_261_0000","EHMDPU243739822"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_261_0000","KJWPZH206083024"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_261_0000","NUJJXJ934880888"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_263_0000","ZUHYCA346778385"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_263_0000","EQWKWN842913281"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_263_0000","WLLHXH350129847"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_263_0000","ERBUFY660213286"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_270_0000","ZXRNPA904968177"
